id,citation_context,section,citation_intent
48657,"Model tabanlı yaklaşımda ölçeklendirilen konuşma örneklerinden elde edilen parametreler için gerekli modeller, istatistiksel yöntemlerle hazırlanmaktadır [REF]. Türkçe gibi sondan eklemeli bir yapıya sahip diller için TTS geliştirme yöntemi olarak en uygun yöntemin eklemeli TTS geliştirme yöntemi olduğu belirtilmiştir <CITE>. Bu teknik için kullanılan veri kümeleri konuşma örneklerinden oluşmaktadır.",giriş,background
29519,"Tan ve Le'nin [REF] çalışmasında, ConvNets'in performansını artırmak için derinlik, genişlik ve çözünürlüğün eşit oranda ölçeklendirilmesine dayanan yeni bir yöntem önerilmiştir. Tasarlanan EfficientNets, ImageNet ve diğer veri setlerinde daha az parametre ile mevcut modellere göre daha yüksek doğruluk ve verimlilik sağlanmıştır <CITE>.",ilgili çalişmalar,background
29105,"Çalışma sonucunda, derin öğrenme tekniklerinin bir parçası olan yığılmış otomatik kodlayıcılar ile %86 başarı oranına ulaşılmıştır. <CITE> , çalışmasında makine öğrenmesi yöntemlerinin karşılaştırılmasını gerçekleştirmiş olup, 9 farklı özellik içeren 1.353 örnekten oluşan bir veri kümesinden yararlanmıştır. Rastgele Orman (RF) daha başarılı olsa da çapraz doğrulamanın kullanıldığı durumda çok katmanlı algılayıcı daha yüksek bir başarım elde etmiştir.",giriş,background
29294,"BT yatırımlarının değerlendirilmesinde işletmeler tarafından kullanılan yöntemlere bakıldığında, fayda maliyet analizinin farklı biçimleri ve finansal yöntemler uygulayıcılar tarafından en fazla tercih edilenleridir <CITE>. Bu yorum, Türkiye'deki işletmeler için de geçerlidir.",araştırmanın önemi ve amacı,background
49572,"Son olarak, yazarlar salt mavi yaka çalışan örneklemi üzerinden hareket edilen bu araştırmanın genişletilerek beyaz yaka çalışanları da kapsayan çalışmalar yapılmasının önemli bulguları beraberinde getirebileceğini değerlendirmektedir. Benzer araştırmaların Chou ve Chang <CITE> gibi araştırmalarda ileri sürülen sessizlik boyutları kullanılarak yapılmasının burada belirlenen ilişkilerin tartışılmasına olanak sağlayacağı değerlendirilmektedir.",sonuç,discuss
29802,Günümüzde karayolu taşımacılığı ulaşımda çok önemli bir yer tutmaktadır. Avrupa Birliği verilerine göre 2014 yılında kat edilen toplam mesafenin%83'ü otomobillerle gerçekleştirilmiştir <CITE>. Bu yoğun kullanım karayolundaki güvenliğin arttırılması gereksinimini de beraberinde getirmektedir.,giriş,background
43667,"Derin öğrenmeyle beyin tümörü manyetik rezonans görüntülerinin sınıflandırılması çalışması için kullanılan veri seti, açık kaynaklı ve Kaggle platformu üzerinde paylaşılan bir veri setidir <CITE>. Veri setinde, biri normal, diğer üçü anormal olmak üzere toplamda 4 farklı sınıf mevcuttur.",materyaller ve yöntemler,basis
35349,"Kuonen  , Kumar ve Bhardwaj <CITE> ve Kapoor   çalışmalarında; Fayyad ve diğ.  ' nin KDD için yapmış olduğu tanımı veri madenciliğini tanımlamak için kullanmıştır. Veri madenciliği, veri tabanlarında bilgi keşfi sürecinin bir parçası olmasına rağmen tüm sürecin anlamlı sonuçlara varması açısından belki en önemli aşamasıdır.",kavramlar,background
38306,"Hedef tabanlı duygu analizine temel teşkil eden çalışmalar, hedef derecelemesi [REF] ve hedef tarama [REF] konularıyla başlamıştır. Hedef tabanlı duygu analizine yapılan devam çalışmalarının; elektronik ürünlere  , filmlere  , otellere <CITE> ,   ve restoranlara   yönelik yorumları kapsayacak şekilde geliştirildiği görülmektedir. Literatür incelendiğinde, hedef tabanlı duygu analizine ilişkin çalışmalara 2014 yılı itibariyle rastlanmaktadır.",literatür taramasi,background
35704,"Bağlam, bir durumun kendisine etki eden tüm durumlar ve ilişkiler bütünüdür. Bağlam açısından bazı durumlar önemli olabilirken bazıları önemsiz olabilmektedir ve dahası, bu önem durumu değişkenlik gösterebilmektedir <CITE>. Dolayısıyla bir oylaşma sürecinin ya da uzlaşmanın bağlamı değiştiğinde, söz konusu oylaşma süreci ya da uzlaşılan durum da güncellenebilir olmalıdır.",giriş,background
41548,"LSTM modelinin kısa vadeli elektrikli aracın yük tahmininde daha düşük hatalara ve daha yüksek doğruluğa sahip olduğu gözlemlenmiştir. <CITE>' de yük dizilerinin büyük zaman aralığı yarı periyodikliği incelenmiş ve otomatik gerileyen entegre hareketli ortalama (Auto-Regressive Integrated Moving Average, ARIMA) ile LSTM' yi birleştiren bir yöntem geliştirilmiştir. Bu yöntem, 737 haftalık yük tüketimi veri seti üzerinde değerlendirilmiş ve bu modelin popüler yük tahimini modellerine göre üstün olduğu gözlemlenmiştir.",literatür araştırması,background
48820,"Çizge veri madenciliği, alt grafikler üzerinde yoğunlaşan ve sık model madenciliğinden türemiştir ve çizge alt grafik madenciliği, çizge madenciliğinin popüler bir uzantısıdır [REF][REF][REF]. Standart makine öğrenimi yöntemleri çeşitli veri kaynaklarından veri toplanması ve bunun sonucunda artan veri boyutunu işlemek ve görselleştirmek konusunda yetersizdir <CITE>[REF]. Ayrıca gelişen dolandırıcılık saldırıları karşısında standart makine öğrenimi yöntemleri bu saldırıdaki sahte işlemlerin bazılarını yakalayamayabilir.",giriş,background
29349,"Ardından, uyarma aşamasında, sıkma aşamasında toplanan kanal tanımlayıcıları kullanılarak kanal bazlı bağımlılıklar incelenir. Bu işlemin amacı, her bir özellik kanalının ağırlığını oluşturmak için parametreleri öğrenerek özellik kanalları arasındaki karşılıklı bağımlılığı modellemektir <CITE>. Bu, tamamen bağlantılı (Fully connected-FC) katmanlar ve doğrusal olmayan işlevler kullanılarak gerçekleştirilebilir.",materyal ve metot,basis
29217,"Peters ve ark, çalışmalarında özellikle erken evre yumurtalık kanseri teşhisi konan BRCA1/2 taşıyıcıları için düzenli meme kanseri verilerinin toplanmasını ve ilaç ve/veya profilaktik mastektomi yani iki memenin de ameliyatla alınması yöntemleri ile risk azaltmayı önermişlerdir <CITE>.",önceki çalişmalar,background
29226,"Sıkıştırılmış görüntü tekrar açılıp eklenen sayısal damgadaki bitler korelasyon yöntemi ile tek tek tespit edilmiş, kalite faktörünün her değeri için ""doğru olarak tespit edilen bit sayısı/toplam bit sayısı"" olarak tanımlanan bit hata oranı tespit edilmiştir. JPEG sıkıştırması için <CITE>'de verilen kodlar kullanılmıştır. Sonuçlar Şekil 4'de gösterilmiştir.",piksel uzayındaki yöntemlerin jpeg performansı,basis
40063,Veri önişleme web madenciliğinde amaca yönelik olarak değişkenlik göstermektedir. Log dosyasında stil bilgileri ve grafik bilgileri gibi önemli olmayan nesneler atılarak veri temizlemesi yapılmıştır <CITE>. Ancak eğer resim ağırlıklı siteler ve haber siteleri söz konusu olursa bu bilgilerin atılması doğru olmayabilir [REF].,web sunucusu loglari üzerinde yapilan analiz çalişmasi,basis
34894,"İHA'lar üzerine yapılan modelleme çalışmalarından bir tanesi P. Pounds ve arkadaşlarının geliştirdiği, 'X-4 Flayer' ismini verdikleri hava aracı tasarımı ve doğrusal modelinin elde edilmesidir. Bu sistemde açısal konumu korumak amacıyla elde edilen doğrusal tek giriş tek çıkışlı modelde PID denetleyici kullanılmıştır <CITE>.",materyal ve metot,basis
49187,"KAA""ların etkin olarak kapsanma konusu literatürde sıklıkla çalıĢılan problemlerin baĢında gelir. Algılayıcı düğümlerin deterministik veya stokastik (rastgele) dağıtıldığı ilgili alanda alan kapsama (area coverage) ve hedef kapsama (target coverage) olarak kapsama problemi sınıflandırılır <CITE>. Alan kapsamada; dağıtılan düğümler ile alandaki her bir hedef noktasının en az bir algılayıcı düğüm tarafından kapsanıp kapsanmadığı kontrol edilirken, hedef kapsamada ise ilgili alanda deterministik olarak belirlenen hedef noktaların kapsanma durumları kontrol edilir.",giriş,background
31471,"Bu sebeple, kalp yetmezliğinin ölümle sonuçlanmadan önce tespit edilmesi büyük önem taşımaktadır. Her ne kadar yapılan klinik uygulamalarla kalp yetmezliği ile ilişkili olaylar tespit edilebilse de, genel olarak yüksek doğruluk seviyesine ulaşılamamıştır <CITE>. Bu doğrultuda, uzmanların karar verme sürecini hızlandırmada ve daha yüksek doğruluk seviyelere erişimin sağlanmasında yapay zeka teknolojilerine başvurulmaktadır.",giriş,background
35430,"Yeni nesil Web olarak adlandırılan anlamsal Web vizyonu <CITE>, WWW Web sayfası içeriklerinin ontolojiler kullanılarak yorumlanabileceği bir seviyeye taşımayı hedeflemektedir. Anlamsal Web, kişi ya da organizasyonların ihtiyaç duyduğu servisleri arama ve düzenleme işini bilgisayarların yapmasını sağlar [REF].",giriş,background
49279,"Pandemi öncesi çalışma için belirli tarih aralıklarıyla filtrelenen 630 adet veri ve pandemi sonrası çalışma için 875 adet veri, www.coinmarketcap.com <CITE> adresinden toplanmıştır. Bu veriler haftalık olarak pandemi öncesi için 90 kayıt ve pandemi sonrası için 125 kayıt olarak tarafımızdan derlenmiştir. Çalışmada bu veriler kullanılmıştır.",yöntemler,basis
42259,"Veri modelinin güçlü yanlarını iş birimi ile uygulamayı geliştiren birim arasında iletişim sağlaması, mantıksal veri modelinin iş ihtiyaçlarını karşılayıp karşılanmadığı garantilemesi, veri yapısını görmek açısından tutarlı bir bilgi sunması, farklı grupların farklı ihtiyaçları için farklı seviyede bilgi sunabilmesi, gereksinimler arası uyumsuzlukları ve yeni gereksinimlerin görülebilmesi şeklinde sıralamıştır. <CITE>, yazılım geliştirme safhalarındaki erken aşamada elde edilecek olan hataların düzeltilmesinin maliyetinin daha az olduğunu ve veri modelinin de bu açıdan erken aşamalarda incelenmesinin faydasını ve ayrıca süreç kalitesi ve ürün kalitesini açıklamışlardır. Veri modelinde ürün kalitesi, veri modelinin ürün olmasından dolayı incelenmesi ve kalitesinin artırılması ile ilgilendiğini, bunun yanında süreç kalitesinin ise veri analiz sürecini ve bu sürecin kalitesinin artırılması ile ilgili olduğunu ifade etmişlerdir.",giriş,background
36574,"PSPNet, piramit pooling modülü aracılığıyla global bağlam bilgisini içselleştiren ve sahne ayrıştırmaya odaklanan bir semantik segmentasyon modelidir. Model, global bağlam bilgisini etkili bir şekilde kullanabilmesi için piramit analiz modülünü içerir <CITE>. Matematiksel olarak ifade edildiğinde, 𝑌 𝑖 çıkış, 𝑋 𝑖 giriş ve 𝜃 ise model parametrelerini temsil etmek üzere PSPNet şu formülle ifade edilebilmektedir:",metodoloji,basis
32976,"Önerilen yöntemin başarısını değerlendirmek ve diğer yöntemlerle karşılaştırmak amacıyla elde edilen sonuçlar bu bölümde sunulmaktadır. Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG <CITE> , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO   , MOMVO   , MOGOA   , MOGWO   , KnEA   , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
30386,"Fowler <CITE> programcıların nesneler için doğrulama metotlarını bağlam bağımsız olarak geliştirdiğini, oysa bir nesnenin bir bağlam için geçerli olurken aynı nesnenin bir başka bağlam için geçersiz olabileceğini, dolayısı ile nesneler için doğrulama metotlarının bağlam bağımlı olarak geliştirilmesi gerektiğini belirtmiştir. Örnek olarak, bir müşterinin bağlam bağımsız geçerli olması ile bir müşterinin otel rezervasyonu için (bağlam bağımlı) geçerli olması karşılaştırmasını yapmıştır. Bu çalışmada geliştirilen tasarım şablonu bağlam bağımlı olarak tasarlanmıştır.",giriş,background
49543,"Hiperparametre optimizasyonunun amacı, derin ağın performansını bağımsız bir veri setinde iyileştirmektir [REF]. Deneylerimizde, hiperparametreleri optimize etmek için önerilen Co-LSTM'de rastgele arama (random search) metodu uygulanmıştır <CITE>.",araştırma sonuçları ve tartışma,basis
29715,"Türk Dil Kurumuna göre yazılım: ""Bir bilgisayarda donanıma hayat veren ve bilgi işlemde kullanılan programlar, yordamlar, programlama dilleri ve belgelemelerin tümüdür."" <CITE>.",giriş,background
32355,"Telesağlık, uzun mesafeli klinik sağlık hizmetlerini, hasta ve profesyonel sağlıkla ilgili eğitimi, halk sağlığı ve sağlık yönetimini desteklemek için elektronik bilgi ve telekomünikasyon teknolojilerinin kullanılmasıdır <CITE>. Telefonlar, akıllı telefonlar ve mobil kablosuz cihazlar dâhil olmak üzere çeşitli telekomünikasyon araçları aracılığıyla video bağlantısı olsun veya olmasın sağlık hizmetlerinin uzaktan sağlanması olarak tanımlanabilir.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
29877,"Bir yüz ifade analizi yönteminin başarımı, bir örüntü tanıma problemi olduğu gerçeğini göz önüne alırsak, büyük bir şekilde seçilen özniteliklere bağlıdır. Bu öznitelikler geleneksel yöntemler yardımıyla manuel veya otomatik olarak çıkarılabilir <CITE> - [REF]. Küçük ve kontrollü veri setlerinde geleneksel yöntemler yardımıyla seçilen öznitelikler iyi sonuçlar verebilmektedir.",giriş,background
49598,"Görüntü İşleme AlgoritmalarıLiteratürde, parçalardaki kusurların görüntü işleme algoritmaları ile tespit edilmesine yönelik çalışmalarda araştırmacılar gri renk formatında görüntüleri kullanmışlardır. Elde edilen görüntü üzerindeki gürültüleri azaltmak için medyan filtre ve benzeri filtreleri uygulamışlardır<CITE>, Anzhong et al. 2020).",görüntü işleme algoritmaları,background
33899,"Uygun kural vektörünün bulunması için kural vektörlerinin rasgele elde edilmesi yukarıda verilen Teorem [REF] 1 ve Teorem [REF] 2'ye göre yapılmıştır. Bu çalışmada kural vektörünün seçimi Das ve ark yaptığı çalışmadan <CITE> farklı olarak cezbedici oluşumuna katkı yapan kurallara öncelik verilmesiyle gerçekleştirilmiştir. Böylece, eğitim aşamasının azaltılmasına ve uygun kural vektörünün bulunması sürecindeki arama olasılıkları azaltılmıştır.",hücresel otomata temelli ikili siniflandirma,differ
32196,"Örneğin, Hindistan'da yoğun nüfus sağlık alanındaki veri miktarında inanılmaz bir artışa sebep olmuş, bu da bulut bilişime olan ihtiyacı ortaya çıkarmıştır. PrincyMatlani ve Londhe sağlık hizmetini daha kaliteli ve etkin kullanmayı sağlamak adına, bulut bilişimin Hindistan'ın kırsal kesimlerinde tele-tıp alanında uygulanması üzerine bir çalışma gerçekleştirmiştir <CITE> . Bir diğer örnek, bir hastanenin pediatri ve doğum ile jinekoloji bölümlerinde kullanılmak üzere geliştirilen bilgi sistemidir [REF].",ilgili çalişmalar,background
29614,"Havuzlama Katmanı, evrişim katmanından elde edilen özellik haritalarının boyutlarını küçültmek için kullanılır. Ayrıca genellikle her evrişim katmanından sonra bir havuz katmanı kullanılarak hesaplama karmaşıklığını azaltması ve fazla uyum probleminin çözümüne yardımcı olması için tercih edilir <CITE>.",materyal ve metodoloji,background
43381,"Önerdikleri yöntemde, fonksiyon çağrılarını sınıflandırmak için çağrı listeleri kötü amaçlı yazılım örnekleriyle karşılaştırılmıştır. Bu çalışmanın hemen sonrasında ise Enck ve arkadaşları tarafından Android izin (permission) modeli ve Android' in iç bileşenleri üzerine ilk kayda değer bilimsel çalışma ortaya konmuştur <CITE>. [REF] yaptıkları bir çalışmada Android uygulamalarının statik kod analizi ile Android tabanlı telefonlardaki kişisel verileri korumaya yönelik ScanDroid aracı geliştirilmiştir.",ilgili çalişmalar,background
